dataset,model,MSE[mean],MSE[0.5],MAE[0.5],MAPE[0.5],sMAPE[0.5],RMSE[mean],NRMSE[mean],domain,num_variates,source_csv,MASE[0.5],MSIS,ND[0.5],mean_weighted_sum_quantile_loss,MAE[mean],horizon,ttm_context_len,available_context_len,finetune_success,finetune_train_num_samples,finetune_valid_num_samples,MAAPE[0.5],Unnamed: 0
solar/D/short,sundial_base_128m,122735.82871046229,125002.0593673966,276.988899026764,0.9917641447118308,0.4710672271802767,350.3367361703056,0.5061172575408385,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,1.0812809630437707,9.725230133388656,0.4001546154626886,0.3237486423313621,,,,,,,,,
solar/H/short,sundial_base_128m,542.3035359841209,549.8866372134717,10.220167384988477,3.7249074247143055,1.3971023706120342,23.28741153464938,0.8583817689046194,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.7869252373242515,13.77821861863638,0.3767187841110908,0.3286122560749378,,,,,,,,,
solar/H/medium,sundial_base_128m,500.6115875912409,502.3263077858881,10.058445483576644,3.697624077949623,1.3902708475897203,22.37435110994821,0.8059763489713974,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.766729353250346,12.006373891289906,0.3623286828450824,0.3091999352745588,,,,,,,,,
solar/H/long,sundial_base_128m,427.0271289537713,427.0316707218167,9.861896162814274,4.299106481595773,1.3845172953025917,20.66463474039092,0.7164805466759955,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.7493449101098908,11.844666051847392,0.3419299127598036,0.2930377223939998,,,,,,,,,
solar/W/short,sundial_base_128m,1235502.9489051094,1256159.5328467153,902.0643818430656,0.1973764182877366,0.1786033602526588,1111.5318029211353,0.2268914306427691,Energy,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.9808747227904372,6.82843081120576,0.1841338930567514,0.1478253184985092,,,,,,,,,
temperature_rain/D/short,sundial_base_128m,165.39650524032874,170.26629099021108,6.104377582519322,51.38679289128677,1.4162385989179629,12.860657263154506,1.5140393681354736,Nature,1.0,git_repo/results/sundial_base_128m/all_results.csv,1.429880420844037,27.01012275100192,0.7186466281452656,0.6199938727217345,,,,,,,,,
us_births/D/short,sundial_base_128m,157040.92,157050.24,264.0079166666667,0.0251105690002441,0.0249287986755371,396.2838881408125,0.0371483988549252,Healthcare,1.0,git_repo/results/sundial_base_128m/all_results.csv,0.3886940244462994,6.858113080172684,0.0247485998868222,0.0215782553198688,,,,,,,,,
us_births/M/short,sundial_base_128m,150176117.33333334,150676010.66666666,10277.453125,0.0317596147457758,0.0324845587213834,12254.636564718408,0.0380628176189588,Healthcare,1.0,git_repo/results/sundial_base_128m/all_results.csv,1.158132553474985,22.12468864982641,0.0319216993354598,0.0282997082969116,,,,,,,,,
us_births/W/short,sundial_base_128m,3689235.4285714286,3637910.285714286,1498.275251116071,0.0201576820441654,0.0203139122043337,1920.7382509263016,0.0260738334194385,Healthcare,1.0,git_repo/results/sundial_base_128m/all_results.csv,1.362387484772567,19.911947005998787,0.0203389396213814,0.0173419250939806,,,,,,,,,
bitbrains_fast_storage/5T/long,TabPFN-TS,5094671.185438427,5094671.185438427,483.1624726930903,6.84183501453906,0.8053138505812252,2257.137830403457,5.964941308843822,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,1.1526641321691184,70.21928659273716,1.2768541439646968,0.8850161893008147,,,,,,,,,
bitbrains_fast_storage/5T/medium,TabPFN-TS,4622063.369807966,4622063.369807966,441.63762099470586,6.807939859955235,0.805070973047274,2149.898455696912,6.531985259967827,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,1.307633919865287,98.99555171639452,1.3418170625410066,0.9486319340358308,,,,,,,,,
bitbrains_fast_storage/5T/short,TabPFN-TS,2246919.058831472,2246919.058831472,263.97642698274865,4.24383417854469,0.7465228041656109,1498.9726678066788,4.706403428343518,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,0.9980513501588254,83.52859027541167,0.8288206900872653,0.6618188415356218,,,,,,,,,
bitbrains_fast_storage/H/short,TabPFN-TS,3140360.326601572,3140360.326601572,318.8959748516379,4.487001069476268,0.5588612078779172,1772.106183782894,5.05107832465668,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,1.1840948063141727,23.623995660482628,0.9089571274757822,0.6698861614157302,,,,,,,,,
bitbrains_rnd/5T/long,TabPFN-TS,2963661.558287043,2963661.558287043,265.86029517843235,4.921695993468071,0.7496938695174797,1721.5288432922182,6.594789314139544,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,3.874637617567236,253.21231299800388,1.0184509196742515,0.8191243201309302,,,,,,,,,
bitbrains_rnd/5T/medium,TabPFN-TS,2541585.941135939,2541585.941135939,232.50274768348632,4.022562604208175,0.7654880519867127,1594.2352213948666,6.707760153017819,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,4.831154957418062,388.8164612185016,0.9782575654136576,0.8190933026377596,,,,,,,,,
bitbrains_rnd/5T/short,TabPFN-TS,1957817.1753560656,1957817.1753560656,171.3280490517959,2.408422210268895,0.6986985656768337,1399.22020259717,5.725205164718139,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,2.0308800366527606,300.9469489327098,0.7010249205033943,0.607620615332135,,,,,,,,,
bitbrains_rnd/H/short,TabPFN-TS,2116447.4668147573,2116447.4668147573,202.59939406173635,3.3270626716840086,0.6266154306757415,1454.8015214505233,6.366923246390955,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,6.680151206331231,212.599432283774,0.8866740739109548,0.7424817493089628,,,,,,,,,
bizitobs_application/10S/long,TabPFN-TS,5377315.84,5377315.84,1395.8348611111112,0.0443110063340928,0.0451322089301215,2318.904016987335,0.0894308590109466,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,3.094252917003883,52.85873738124467,0.0538317712816631,0.0485644785270717,,,,,,,,,
bizitobs_application/10S/medium,TabPFN-TS,4487442.773333333,4487442.773333333,1172.7091666666668,0.0358420944213867,0.0366374778747558,2118.3585091606506,0.0831817039531186,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,2.490061805199081,36.39132929151046,0.0460488374856937,0.0407803567606178,,,,,,,,,
bizitobs_application/10S/short,TabPFN-TS,930296.4622222222,930296.4622222222,488.9087152777778,0.0181712002224392,0.0183818901909722,964.5187723534584,0.0371976337579584,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,1.263384822147888,8.707376745126052,0.0188552549242786,0.0148497296906752,,,,,,,,,
bizitobs_l2c/5T/long,TabPFN-TS,99.68172619047618,99.68172619047618,6.976498635912699,0.6381057311584813,0.8647107514880953,9.984073627056052,0.5605908079423119,Web/CloudOps,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.6649990805871352,6.210544167714041,0.3917199685223014,0.3059204801306481,,,,,,,,,
bizitobs_l2c/5T/medium,TabPFN-TS,75.91723533163265,75.91723533163265,6.258181866496599,0.4760612674560484,0.7679077978847789,8.713049714745845,0.4584345459406488,Web/CloudOps,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.6375318293573421,5.821976683337321,0.3292723967276315,0.2612696761653268,,,,,,,,,
bizitobs_l2c/5T/short,TabPFN-TS,23.84475795200893,23.84475795200893,2.981525384812128,0.1701873925698132,0.2186485449473063,4.883109455255834,0.1677057373328423,Web/CloudOps,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.3063238712665906,3.0561285239501843,0.1023976459299554,0.0841026666861724,,,,,,,,,
bizitobs_l2c/H/long,TabPFN-TS,98.97005208333331,98.97005208333331,6.150545247395834,0.8472777875958788,0.846485343812004,9.94836931779944,0.607675110693205,Web/CloudOps,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.6640742576152979,4.987145840575011,0.3756930552776827,0.2923237748473919,,,,,,,,,
bizitobs_l2c/H/medium,TabPFN-TS,78.76822916666667,78.76822916666667,4.93990246000744,0.4643175915493395,0.7718949817475819,8.875146712402374,0.5374036140096928,Web/CloudOps,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.4894740456225888,3.567479099723273,0.2991185972344085,0.2373706201778537,,,,,,,,,
bizitobs_l2c/H/short,TabPFN-TS,59.09327721974206,59.09327721974206,4.940431625124008,0.5703324791338804,0.6686241513206845,7.687215179747609,0.4143605854867218,Web/CloudOps,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.4850944799297807,3.649819219429149,0.2663019172582486,0.2095964366848913,,,,,,,,,
bizitobs_service/10S/long,TabPFN-TS,130439.41409575974,130439.41409575974,75.71636338076421,0.0781809611458441,0.0760407214322814,361.1639712038837,0.2675618159897802,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,1.3653844836902598,22.04127265020632,0.0560931025837649,0.0516013186509625,,,,,,,,,
bizitobs_service/10S/medium,TabPFN-TS,96964.0729103637,96964.0729103637,60.81208243819929,0.0723566747968883,0.0703680562535321,311.39054723989886,0.2343598638051635,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,1.2255220534460762,18.230412141337187,0.0457686062863845,0.0408932523693302,,,,,,,,,
bizitobs_service/10S/short,TabPFN-TS,24200.27255323497,24200.27255323497,33.68946281559726,0.059359659958974,0.0505059637724003,155.56436787784975,0.1152470619326445,Web/CloudOps,2.0,git_repo/results/tabpfn_ts/all_results.csv,0.8831190081752103,10.002682447876992,0.024958232148864,0.0192878731933433,,,,,,,,,
car_parts/M/short,TabPFN-TS,1.4236728433498649,1.4236728433498649,0.4687056528626246,0.8072569896537893,1.8997551115703168,1.1931776243920538,2.8611175466068777,Sales,1.0,git_repo/results/tabpfn_ts/all_results.csv,0.8476360552543757,20.796016600345137,1.123908075532646,0.9696277332778144,,,,,,,,,
covid_deaths/D/short,TabPFN-TS,582148.6825669118,582148.6825669118,131.52239363470866,0.1033653520100753,0.1573858522759746,762.9866857074976,0.2870774400820438,Healthcare,1.0,git_repo/results/tabpfn_ts/all_results.csv,39.24224311247435,693.2680572368323,0.049485938333385,0.0410740544263699,,,,,,,,,
electricity/15T/long,TabPFN-TS,424692.1608811323,424692.1608811323,63.71647982085639,0.1490332890817207,0.1345629251757279,651.684095924653,1.028111539984608,Energy,1.0,git_repo/results/tabpfn_ts/all_results.csv,0.9447757940923152,8.252942553633748,0.1005205568168304,0.0806289122434531,,,,,,,,,
electricity/15T/medium,TabPFN-TS,368464.5532976957,368464.5532976957,58.99590192588996,0.1368667156026797,0.1314608023691115,607.0128114773985,1.045944184165752,Energy,1.0,git_repo/results/tabpfn_ts/all_results.csv,0.8891286550107368,8.060963797324014,0.1016558783311532,0.0827119479416534,,,,,,,,,
electricity/15T/short,TabPFN-TS,180195.4665631592,180195.4665631592,59.99907240548513,0.1950904271022857,0.174021023029497,424.49436576138345,0.8367620891213996,Energy,1.0,git_repo/results/tabpfn_ts/all_results.csv,1.1509364225225842,12.587366719604278,0.1182700012550485,0.0967712587677345,,,,,,,,,
electricity/D/short,TabPFN-TS,1609175176.344216,1609175176.344216,4549.606968468468,0.2384836490762568,0.0954992348610818,40114.52575245302,0.6592149100615675,Energy,1.0,git_repo/results/tabpfn_ts/all_results.csv,1.4917032121138645,15.13704799318191,0.0747651553215987,0.0627214138320402,,,,,,,,,
electricity/H/long,TabPFN-TS,18510127.710963145,18510127.710963145,340.8466862517592,0.3020939283528691,0.1437038087646822,4302.339794921264,1.6968416119329297,Energy,1.0,git_repo/results/tabpfn_ts/all_results.csv,1.3126972825030705,11.204222553381076,0.1344298377371695,0.1082691929278382,,,,,,,,,
electricity/H/medium,TabPFN-TS,10527303.475523552,10527303.475523552,277.4008767648814,0.2434614956055417,0.1319028918895443,3244.580631687792,1.2664667356915,Energy,1.0,git_repo/results/tabpfn_ts/all_results.csv,1.1674595528269889,10.06489280908614,0.1082787030913229,0.0876637705356242,,,,,,,,,
electricity/H/short,TabPFN-TS,1960999.6209848511,1960999.6209848511,185.3523408889556,0.1970492234322488,0.1292084552652254,1400.3569619867826,0.6610684965538965,Energy,1.0,git_repo/results/tabpfn_ts/all_results.csv,1.0364160710610155,11.457480338062892,0.0874995423669438,0.0715564676306166,,,,,,,,,
electricity/W/short,TabPFN-TS,55052578878.05669,55052578878.05669,30331.729800421108,0.141604463996508,0.0987066818875393,234632.85975765777,0.5353547750270788,Energy,1.0,git_repo/results/tabpfn_ts/all_results.csv,1.547049206297067,12.15276333611517,0.0692070002482106,0.0545791215151727,,,,,,,,,
ett1/15T/long,TabPFN-TS,10.810811011904764,10.810811011904764,1.7222476438492065,0.8913237899858845,0.418278304811508,3.2879797766873144,0.6266921964023711,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,1.1184637386647829,9.161866535766084,0.328262103777322,0.2594954561050949,,,,,,,,,
ett1/15T/medium,TabPFN-TS,10.776283191499257,10.776283191499257,1.7095601302858383,0.8240003332318827,0.4108899537343827,3.2827249643397263,0.6256906424593214,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,1.091773313351892,8.169808213732072,0.3258438607745298,0.2525006817913073,,,,,,,,,
ett1/15T/short,TabPFN-TS,5.212318674723307,5.212318674723307,1.1454845610119049,0.5129581426423955,0.2512550490243094,2.283050300524127,0.4315915509821362,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.741309439205773,5.135743695739446,0.2165442689544434,0.1668596757162262,,,,,,,,,
ett1/D/short,TabPFN-TS,44357.80952380953,44357.80952380953,140.70858134920636,1.6393998403397818,0.4645067003038194,210.61293769331817,0.5531818669540168,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,1.6395479314177053,14.904811845730327,0.3695757562650177,0.2977679061280823,,,,,,,,,
ett1/H/long,TabPFN-TS,178.98387896825398,178.98387896825398,7.994620639054233,4706846393031.971,0.5004761710999504,13.378485675451238,0.6406667032090834,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,1.4725737522845348,11.333256034107908,0.3828450672581384,0.294978781102626,,,,,,,,,
ett1/H/medium,TabPFN-TS,163.67566964285714,163.67566964285714,7.655423990885416,3339463150815.331,0.4758842468261718,12.793579235024776,0.6127821182850777,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,1.4045375913078184,10.659145898074607,0.3666766620448483,0.283164148519388,,,,,,,,,
ett1/H/short,TabPFN-TS,109.13167782738095,109.13167782738095,5.290147472563244,0.4900085948762439,0.2719866979689825,10.446610829708408,0.4875860398201332,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.8871397861227843,6.356439133275721,0.2469128120362455,0.1939405371417495,,,,,,,,,
ett1/W/short,TabPFN-TS,1451985.142857143,1451985.142857143,929.0714285714286,0.6431011472429548,0.5415669168744769,1204.9834616529567,0.4794916796344471,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,1.6585971126590675,11.965506490709258,0.3696996962721728,0.2840047608954231,,,,,,,,,
ett2/15T/long,TabPFN-TS,13.555186011904762,13.555186011904762,2.363949497767857,0.1481694417712973,0.1770178610181051,3.681736820021872,0.1962064195659214,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.9772597904462405,7.784936272726835,0.1259791477949621,0.1011020985320766,,,,,,,,,
ett2/15T/medium,TabPFN-TS,14.45674851190476,14.45674851190476,2.3854561554439484,0.1477422042880814,0.1766355514526367,3.8022031129208185,0.2026262729835354,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.9810684377348272,7.469608562271954,0.1271252681111848,0.1003411646499025,,,,,,,,,
ett2/15T/short,TabPFN-TS,9.42276349748884,9.42276349748884,1.9720010303315665,0.1146630124965249,0.1384262584504627,3.0696520156996363,0.1457273134012665,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.8412907225001276,5.529071809687602,0.0936179119668879,0.0728407921329302,,,,,,,,,
ett2/D/short,TabPFN-TS,124689.80317460318,124689.80317460318,218.28549107142857,0.4788421630859375,0.1459794059632316,353.1144335404646,0.2020967069252788,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,1.4298486930788783,27.91695960351564,0.1249305458085949,0.1258210568162837,,,,,,,,,
ett2/H/long,TabPFN-TS,349.1736111111111,349.1736111111111,12.713215112433865,0.244566724874482,0.2568363734654018,18.6861877094048,0.2558929587280855,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,1.4446015639472831,11.838650179260124,0.1740976961517922,0.1391783395522811,,,,,,,,,
ett2/H/medium,TabPFN-TS,260.9357886904762,260.9357886904762,10.916395786830355,0.2144290245260741,0.2176322028750465,16.153507009020554,0.217678894878189,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,1.2487580741246136,10.592664800499469,0.1471054532989758,0.1206300650992726,,,,,,,,,
ett2/H/short,TabPFN-TS,126.3329613095238,126.3329613095238,7.186092558361235,0.1333656464555541,0.123388199579148,11.239793650664758,0.1425518571299041,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.8255326354728952,6.245625044327679,0.0911396482480078,0.0730544298713439,,,,,,,,,
ett2/W/short,TabPFN-TS,3352975.4285714286,3352975.4285714286,1215.9320591517858,0.1251442091805594,0.1283209238733564,1831.1131665114065,0.1536023219945059,Energy,7.0,git_repo/results/tabpfn_ts/all_results.csv,0.7651817774023886,13.173712071216404,0.1019980583882235,0.0986928006739871,,,,,,,,,
hierarchical_sales/D/short,TabPFN-TS,31.00775791907813,31.00775791907813,2.370928715378255,0.6425987223410554,1.0572101569362986,5.56846100094794,1.7083421681052473,Sales,1.0,git_repo/results/tabpfn_ts/all_results.csv,0.7595246942482423,8.035389477271963,0.7273746734264227,0.5917485761396661,,,,,,,,,
hierarchical_sales/W/short,TabPFN-TS,462.451374635858,462.451374635858,8.994814727265956,0.5269374437620046,0.4602779614723334,21.50468262113761,0.9872904978590784,Sales,1.0,git_repo/results/tabpfn_ts/all_results.csv,0.7311473691538796,6.669578861706579,0.4129563438199113,0.3454757272364616,,,,,,,,,
