date,value,region
2019-01-17 17:00:00,1480.0,CISO::wind
2019-01-17 18:00:00,2191.0,CISO::wind
2019-01-17 19:00:00,2166.0,CISO::wind
2019-01-17 20:00:00,2049.0,CISO::wind
2019-01-17 21:00:00,3387.0,CISO::wind
2019-01-17 22:00:00,3132.0,CISO::wind
2019-01-17 23:00:00,2406.0,CISO::wind
2019-01-18 00:00:00,2040.0,CISO::wind
2019-01-18 01:00:00,2322.0,CISO::wind
2019-01-18 02:00:00,2574.0,CISO::wind
2019-01-18 03:00:00,3008.0,CISO::wind
2019-01-18 04:00:00,2868.0,CISO::wind
2019-01-18 05:00:00,3324.0,CISO::wind
2019-01-18 06:00:00,3193.0,CISO::wind
2019-01-18 07:00:00,3420.0,CISO::wind
2019-01-18 08:00:00,3216.0,CISO::wind
2019-01-18 09:00:00,2820.0,CISO::wind
2019-01-18 10:00:00,3007.0,CISO::wind
2019-01-18 11:00:00,2846.0,CISO::wind
2019-01-18 12:00:00,2846.0,CISO::wind
2019-01-18 13:00:00,2543.0,CISO::wind
2019-01-18 14:00:00,2227.0,CISO::wind
2019-01-18 15:00:00,2041.0,CISO::wind
2019-01-18 16:00:00,1975.0,CISO::wind
2019-01-18 17:00:00,2482.0,CISO::wind
2019-01-18 18:00:00,2592.0,CISO::wind
2019-01-18 19:00:00,2855.0,CISO::wind
2019-01-18 20:00:00,2264.0,CISO::wind
2019-01-18 21:00:00,1402.0,CISO::wind
2019-01-18 22:00:00,1377.0,CISO::wind
2019-01-18 23:00:00,1013.0,CISO::wind
2019-01-19 00:00:00,1166.0,CISO::wind
2019-01-19 01:00:00,1228.0,CISO::wind
2019-01-19 02:00:00,1118.0,CISO::wind
2019-01-19 03:00:00,827.0,CISO::wind
2019-01-19 04:00:00,656.0,CISO::wind
2019-01-19 05:00:00,592.0,CISO::wind
2019-01-19 06:00:00,512.0,CISO::wind
2019-01-19 07:00:00,569.0,CISO::wind
2019-01-19 08:00:00,565.0,CISO::wind
2019-01-19 09:00:00,577.0,CISO::wind
2019-01-19 10:00:00,600.0,CISO::wind
2019-01-19 11:00:00,577.0,CISO::wind
2019-01-19 12:00:00,627.0,CISO::wind
2019-01-19 13:00:00,559.0,CISO::wind
2019-01-19 14:00:00,438.0,CISO::wind
2019-01-19 15:00:00,414.0,CISO::wind
2019-01-19 16:00:00,371.0,CISO::wind
2019-01-19 17:00:00,388.0,CISO::wind
2019-01-19 18:00:00,376.0,CISO::wind
2019-01-19 19:00:00,381.0,CISO::wind
2019-01-19 20:00:00,414.0,CISO::wind
2019-01-19 21:00:00,378.0,CISO::wind
2019-01-19 22:00:00,376.0,CISO::wind
2019-01-19 23:00:00,354.0,CISO::wind
2019-01-20 00:00:00,346.0,CISO::wind
2019-01-20 01:00:00,427.0,CISO::wind
2019-01-20 02:00:00,438.0,CISO::wind
2019-01-20 03:00:00,505.0,CISO::wind
2019-01-20 04:00:00,579.0,CISO::wind
2019-01-20 05:00:00,564.0,CISO::wind
2019-01-20 06:00:00,537.0,CISO::wind
2019-01-20 07:00:00,467.0,CISO::wind
2019-01-20 08:00:00,422.0,CISO::wind
2019-01-20 09:00:00,392.0,CISO::wind
2019-01-20 10:00:00,398.0,CISO::wind
2019-01-20 11:00:00,367.0,CISO::wind
2019-01-20 12:00:00,496.0,CISO::wind
2019-01-20 13:00:00,569.0,CISO::wind
2019-01-20 14:00:00,660.0,CISO::wind
2019-01-20 15:00:00,860.0,CISO::wind
2019-01-20 16:00:00,831.0,CISO::wind
2019-01-20 17:00:00,1210.0,CISO::wind
2019-01-20 18:00:00,1310.0,CISO::wind
2019-01-20 19:00:00,1695.0,CISO::wind
2019-01-20 20:00:00,1514.0,CISO::wind
2019-01-20 21:00:00,2342.0,CISO::wind
2019-01-20 22:00:00,2701.0,CISO::wind
2019-01-20 23:00:00,2272.0,CISO::wind
2019-01-21 00:00:00,1912.0,CISO::wind
2019-01-21 01:00:00,2373.0,CISO::wind
2019-01-21 02:00:00,3157.0,CISO::wind
2019-01-21 03:00:00,3769.0,CISO::wind
2019-01-21 04:00:00,3429.0,CISO::wind
2019-01-21 05:00:00,3537.0,CISO::wind
2019-01-21 06:00:00,3197.0,CISO::wind
2019-01-21 07:00:00,3528.0,CISO::wind
2019-01-21 08:00:00,4194.0,CISO::wind
2019-01-21 09:00:00,3793.0,CISO::wind
2019-01-21 10:00:00,3983.0,CISO::wind
2019-01-21 11:00:00,3871.0,CISO::wind
2019-01-21 12:00:00,3081.0,CISO::wind
2019-01-21 13:00:00,3463.0,CISO::wind
2019-01-21 14:00:00,3127.0,CISO::wind
2019-01-21 15:00:00,2514.0,CISO::wind
2019-01-21 16:00:00,2604.0,CISO::wind
2019-01-21 17:00:00,3118.0,CISO::wind
2019-01-21 18:00:00,3493.0,CISO::wind
2019-01-21 19:00:00,3929.0,CISO::wind
2019-01-21 20:00:00,3980.0,CISO::wind
2019-01-21 21:00:00,3570.0,CISO::wind
2019-01-21 22:00:00,3278.0,CISO::wind
2019-01-21 23:00:00,3162.0,CISO::wind
2019-01-22 00:00:00,3021.0,CISO::wind
2019-01-22 01:00:00,3022.0,CISO::wind
2019-01-22 02:00:00,3245.0,CISO::wind
2019-01-22 03:00:00,4086.0,CISO::wind
2019-01-22 04:00:00,4212.0,CISO::wind
2019-01-22 05:00:00,4136.0,CISO::wind
2019-01-22 06:00:00,4187.0,CISO::wind
2019-01-22 07:00:00,4453.0,CISO::wind
2019-01-22 08:00:00,3872.0,CISO::wind
2019-01-22 09:00:00,3321.0,CISO::wind
2019-01-22 10:00:00,2909.0,CISO::wind
2019-01-22 11:00:00,2290.0,CISO::wind
2019-01-22 12:00:00,2199.0,CISO::wind
2019-01-22 13:00:00,1959.0,CISO::wind
2019-01-22 14:00:00,1670.0,CISO::wind
2019-01-22 15:00:00,1513.0,CISO::wind
2019-01-22 16:00:00,1085.0,CISO::wind
2019-01-22 17:00:00,1029.0,CISO::wind
2019-01-22 18:00:00,1474.0,CISO::wind
2019-01-22 19:00:00,1687.0,CISO::wind
2019-01-22 20:00:00,1372.0,CISO::wind
2019-01-22 21:00:00,1080.0,CISO::wind
2019-01-22 22:00:00,857.0,CISO::wind
2019-01-22 23:00:00,823.0,CISO::wind
2019-01-23 00:00:00,552.0,CISO::wind
2019-01-23 01:00:00,403.0,CISO::wind
2019-01-23 02:00:00,436.0,CISO::wind
2019-01-23 03:00:00,420.0,CISO::wind
2019-01-23 04:00:00,368.0,CISO::wind
2019-01-23 05:00:00,377.0,CISO::wind
2019-01-23 06:00:00,478.0,CISO::wind
2019-01-23 07:00:00,537.0,CISO::wind
2019-01-23 08:00:00,502.0,CISO::wind
2019-01-23 09:00:00,459.0,CISO::wind
2019-01-23 10:00:00,412.0,CISO::wind
2019-01-23 11:00:00,424.0,CISO::wind
2019-01-23 12:00:00,405.0,CISO::wind
2019-01-23 13:00:00,425.0,CISO::wind
2019-01-23 14:00:00,341.0,CISO::wind
2019-01-23 15:00:00,338.0,CISO::wind
2019-01-23 16:00:00,76.0,CISO::wind
2019-01-23 17:00:00,87.0,CISO::wind
2019-01-23 18:00:00,73.0,CISO::wind
2019-01-23 19:00:00,49.0,CISO::wind
2019-01-23 20:00:00,68.0,CISO::wind
2019-01-23 21:00:00,89.0,CISO::wind
2019-01-23 22:00:00,394.0,CISO::wind
2019-01-23 23:00:00,875.0,CISO::wind
2019-01-24 00:00:00,515.0,CISO::wind
2019-01-24 01:00:00,799.0,CISO::wind
2019-01-24 02:00:00,1240.0,CISO::wind
2019-01-24 03:00:00,1673.0,CISO::wind
2019-01-24 04:00:00,992.0,CISO::wind
2019-01-24 05:00:00,808.0,CISO::wind
2019-01-24 06:00:00,439.0,CISO::wind
2019-01-24 07:00:00,363.0,CISO::wind
2019-01-24 08:00:00,282.0,CISO::wind
2019-01-24 09:00:00,297.0,CISO::wind
2019-01-24 10:00:00,342.0,CISO::wind
2019-01-24 11:00:00,498.0,CISO::wind
2019-01-24 12:00:00,510.0,CISO::wind
2019-01-24 13:00:00,534.0,CISO::wind
2019-01-24 14:00:00,533.0,CISO::wind
2019-01-24 15:00:00,526.0,CISO::wind
2019-01-24 16:00:00,491.0,CISO::wind
2019-01-24 17:00:00,404.0,CISO::wind
2019-01-24 18:00:00,590.0,CISO::wind
2019-01-24 19:00:00,871.0,CISO::wind
2019-01-24 20:00:00,799.0,CISO::wind
2019-01-24 21:00:00,654.0,CISO::wind
2019-01-24 22:00:00,586.0,CISO::wind
2019-01-24 23:00:00,507.0,CISO::wind
2019-01-25 00:00:00,370.0,CISO::wind
2019-01-25 01:00:00,285.0,CISO::wind
2019-01-25 02:00:00,328.0,CISO::wind
2019-01-25 03:00:00,399.0,CISO::wind
2019-01-25 04:00:00,374.0,CISO::wind
2019-01-25 05:00:00,293.0,CISO::wind
2019-01-25 06:00:00,402.0,CISO::wind
2019-01-25 07:00:00,348.0,CISO::wind
2019-01-25 08:00:00,487.0,CISO::wind
2019-01-25 09:00:00,427.0,CISO::wind
2019-01-25 10:00:00,462.0,CISO::wind
2019-01-25 11:00:00,421.0,CISO::wind
2019-01-25 12:00:00,410.0,CISO::wind
2019-01-25 13:00:00,332.0,CISO::wind
2019-01-25 14:00:00,335.0,CISO::wind
2019-01-25 15:00:00,319.0,CISO::wind
2019-01-25 16:00:00,390.0,CISO::wind
2019-01-25 17:00:00,282.0,CISO::wind
2019-01-25 18:00:00,261.0,CISO::wind
2019-01-25 19:00:00,258.0,CISO::wind
2019-01-25 20:00:00,171.0,CISO::wind
2019-01-25 21:00:00,147.0,CISO::wind
2019-01-25 22:00:00,95.0,CISO::wind
2019-01-25 23:00:00,74.0,CISO::wind
2019-01-26 00:00:00,84.0,CISO::wind
2019-01-26 01:00:00,164.0,CISO::wind
2019-01-26 02:00:00,159.0,CISO::wind
2019-01-26 03:00:00,153.0,CISO::wind
2019-01-26 04:00:00,167.0,CISO::wind
2019-01-26 05:00:00,186.0,CISO::wind
2019-01-26 06:00:00,169.0,CISO::wind
2019-01-26 07:00:00,170.0,CISO::wind
2019-01-26 08:00:00,216.0,CISO::wind
2019-01-26 09:00:00,282.0,CISO::wind
2019-01-26 10:00:00,490.0,CISO::wind
2019-01-26 11:00:00,551.0,CISO::wind
2019-01-26 12:00:00,586.0,CISO::wind
2019-01-26 13:00:00,594.0,CISO::wind
2019-01-26 14:00:00,628.0,CISO::wind
2019-01-26 15:00:00,649.0,CISO::wind
2019-01-26 16:00:00,658.0,CISO::wind
2019-01-26 17:00:00,806.0,CISO::wind
2019-01-26 18:00:00,922.0,CISO::wind
2019-01-26 19:00:00,949.0,CISO::wind
2019-01-26 20:00:00,1072.0,CISO::wind
2019-01-26 21:00:00,914.0,CISO::wind
2019-01-26 22:00:00,938.0,CISO::wind
2019-01-26 23:00:00,700.0,CISO::wind
2019-01-27 00:00:00,538.0,CISO::wind
2019-01-27 01:00:00,438.0,CISO::wind
2019-01-27 02:00:00,500.0,CISO::wind
2019-01-27 03:00:00,414.0,CISO::wind
2019-01-27 04:00:00,370.0,CISO::wind
2019-01-27 05:00:00,349.0,CISO::wind
2019-01-27 06:00:00,247.0,CISO::wind
2019-01-27 07:00:00,211.0,CISO::wind
2019-01-27 08:00:00,224.0,CISO::wind
2019-01-27 09:00:00,201.0,CISO::wind
2019-01-27 10:00:00,192.0,CISO::wind
2019-01-27 11:00:00,166.0,CISO::wind
2019-01-27 12:00:00,226.0,CISO::wind
2019-01-27 13:00:00,308.0,CISO::wind
2019-01-27 14:00:00,310.0,CISO::wind
2019-01-27 15:00:00,302.0,CISO::wind
2019-01-27 16:00:00,284.0,CISO::wind
2019-01-27 17:00:00,256.0,CISO::wind
2019-01-27 18:00:00,231.0,CISO::wind
2019-01-27 19:00:00,216.0,CISO::wind
2019-01-27 20:00:00,231.0,CISO::wind
2019-01-27 21:00:00,219.0,CISO::wind
2019-01-27 22:00:00,203.0,CISO::wind
2019-01-27 23:00:00,205.0,CISO::wind
2019-01-28 00:00:00,191.0,CISO::wind
2019-01-28 01:00:00,239.0,CISO::wind
2019-01-28 02:00:00,301.0,CISO::wind
2019-01-28 03:00:00,357.0,CISO::wind
2019-01-28 04:00:00,516.0,CISO::wind
2019-01-28 05:00:00,431.0,CISO::wind
2019-01-28 06:00:00,429.0,CISO::wind
2019-01-28 07:00:00,316.0,CISO::wind
2019-01-28 08:00:00,252.0,CISO::wind
2019-01-28 09:00:00,215.0,CISO::wind
2019-01-28 10:00:00,258.0,CISO::wind
2019-01-28 11:00:00,251.0,CISO::wind
2019-01-28 12:00:00,264.0,CISO::wind
2019-01-28 13:00:00,275.0,CISO::wind
2019-01-28 14:00:00,240.0,CISO::wind
2019-01-28 15:00:00,313.0,CISO::wind
2019-01-28 16:00:00,241.0,CISO::wind
2019-01-28 17:00:00,218.0,CISO::wind
2019-01-28 18:00:00,125.0,CISO::wind
2019-01-28 19:00:00,119.0,CISO::wind
2019-01-28 20:00:00,88.0,CISO::wind
2019-01-28 21:00:00,99.0,CISO::wind
2019-01-28 22:00:00,187.0,CISO::wind
2019-01-28 23:00:00,214.0,CISO::wind
2019-01-29 00:00:00,183.0,CISO::wind
2019-01-29 01:00:00,164.0,CISO::wind
2019-01-29 02:00:00,172.0,CISO::wind
2019-01-29 03:00:00,176.0,CISO::wind
2019-01-29 04:00:00,121.0,CISO::wind
2019-01-29 05:00:00,116.0,CISO::wind
2019-01-29 06:00:00,99.0,CISO::wind
2019-01-29 07:00:00,87.0,CISO::wind
2019-01-29 08:00:00,86.0,CISO::wind
2019-01-29 09:00:00,24.0,CISO::wind
2019-01-29 10:00:00,17.0,CISO::wind
2019-01-29 11:00:00,51.0,CISO::wind
2019-01-29 12:00:00,17.0,CISO::wind
2019-01-29 13:00:00,60.0,CISO::wind
2019-01-29 14:00:00,85.0,CISO::wind
2019-01-29 15:00:00,226.0,CISO::wind
2019-01-29 16:00:00,402.0,CISO::wind
2019-01-29 17:00:00,352.0,CISO::wind
2019-01-29 18:00:00,394.0,CISO::wind
2019-01-29 19:00:00,517.0,CISO::wind
2019-01-29 20:00:00,495.0,CISO::wind
2019-01-29 21:00:00,808.0,CISO::wind
2019-01-29 22:00:00,1108.0,CISO::wind
2019-01-29 23:00:00,737.0,CISO::wind
2019-01-30 00:00:00,376.0,CISO::wind
2019-01-30 01:00:00,305.0,CISO::wind
2019-01-30 02:00:00,288.0,CISO::wind
2019-01-30 03:00:00,400.0,CISO::wind
2019-01-30 04:00:00,586.0,CISO::wind
2019-01-30 05:00:00,593.0,CISO::wind
2019-01-30 06:00:00,426.0,CISO::wind
2019-01-30 07:00:00,511.0,CISO::wind
2019-01-30 08:00:00,391.0,CISO::wind
2019-01-30 09:00:00,285.0,CISO::wind
2019-01-30 10:00:00,188.0,CISO::wind
2019-01-30 11:00:00,118.0,CISO::wind
2019-01-30 12:00:00,130.0,CISO::wind
2019-01-30 13:00:00,87.0,CISO::wind
2019-01-30 14:00:00,55.0,CISO::wind
2019-01-30 15:00:00,113.0,CISO::wind
2019-01-30 16:00:00,177.0,CISO::wind
2019-01-30 17:00:00,133.0,CISO::wind
2019-01-30 18:00:00,185.0,CISO::wind
2019-01-30 19:00:00,162.0,CISO::wind
2019-01-30 20:00:00,151.0,CISO::wind
2019-01-30 21:00:00,184.0,CISO::wind
2019-01-30 22:00:00,203.0,CISO::wind
2019-01-30 23:00:00,197.0,CISO::wind
2019-01-31 00:00:00,190.0,CISO::wind
2019-01-31 01:00:00,178.0,CISO::wind
2019-01-31 02:00:00,164.0,CISO::wind
2019-01-31 03:00:00,218.0,CISO::wind
2019-01-31 04:00:00,263.0,CISO::wind
2019-01-31 05:00:00,313.0,CISO::wind
2019-01-31 06:00:00,291.0,CISO::wind
2019-01-31 07:00:00,281.0,CISO::wind
2019-01-31 08:00:00,276.0,CISO::wind
2019-01-31 09:00:00,235.0,CISO::wind
2019-01-31 10:00:00,247.0,CISO::wind
2019-01-31 11:00:00,303.0,CISO::wind
2019-01-31 12:00:00,361.0,CISO::wind
2019-01-31 13:00:00,340.0,CISO::wind
2019-01-31 14:00:00,380.0,CISO::wind
2019-01-31 15:00:00,192.0,CISO::wind
2019-01-31 16:00:00,236.0,CISO::wind
2019-01-31 17:00:00,196.0,CISO::wind
2019-01-31 18:00:00,250.0,CISO::wind
2019-01-31 19:00:00,315.0,CISO::wind
2019-01-31 20:00:00,415.0,CISO::wind
2019-01-31 21:00:00,535.0,CISO::wind
2019-01-31 22:00:00,487.0,CISO::wind
2019-01-31 23:00:00,695.0,CISO::wind
2019-02-01 00:00:00,631.0,CISO::wind
2019-02-01 01:00:00,740.0,CISO::wind
2019-02-01 02:00:00,442.0,CISO::wind
2019-02-01 03:00:00,274.0,CISO::wind
2019-02-01 04:00:00,232.0,CISO::wind
2019-02-01 05:00:00,286.0,CISO::wind
2019-02-01 06:00:00,438.0,CISO::wind
2019-02-01 07:00:00,616.0,CISO::wind
2019-02-01 08:00:00,505.0,CISO::wind
2019-02-01 09:00:00,509.0,CISO::wind
2019-02-01 10:00:00,488.0,CISO::wind
2019-02-01 11:00:00,295.0,CISO::wind
2019-02-01 12:00:00,333.0,CISO::wind
2019-02-01 13:00:00,342.0,CISO::wind
2019-02-01 14:00:00,317.0,CISO::wind
2019-02-01 15:00:00,289.0,CISO::wind
2019-02-01 16:00:00,317.0,CISO::wind
2019-02-01 17:00:00,240.0,CISO::wind
2019-02-01 18:00:00,274.0,CISO::wind
2019-02-01 19:00:00,348.0,CISO::wind
2019-02-01 20:00:00,336.0,CISO::wind
2019-02-01 21:00:00,312.0,CISO::wind
2019-02-01 22:00:00,293.0,CISO::wind
2019-02-01 23:00:00,389.0,CISO::wind
2019-02-02 00:00:00,520.0,CISO::wind
2019-02-02 01:00:00,1054.0,CISO::wind
2019-02-02 02:00:00,1367.0,CISO::wind
2019-02-02 03:00:00,1775.0,CISO::wind
2019-02-02 04:00:00,2018.0,CISO::wind
2019-02-02 05:00:00,1945.0,CISO::wind
2019-02-02 06:00:00,1605.0,CISO::wind
2019-02-02 07:00:00,1659.0,CISO::wind
2019-02-02 08:00:00,1676.0,CISO::wind
2019-02-02 09:00:00,1630.0,CISO::wind
2019-02-02 10:00:00,1566.0,CISO::wind
2019-02-02 11:00:00,1754.0,CISO::wind
2019-02-02 12:00:00,1469.0,CISO::wind
2019-02-02 13:00:00,1506.0,CISO::wind
2019-02-02 14:00:00,1269.5,CISO::wind
2019-02-02 15:00:00,1290.0,CISO::wind
2019-02-02 16:00:00,1128.0,CISO::wind
2019-02-02 17:00:00,1069.0,CISO::wind
2019-02-02 18:00:00,1782.0,CISO::wind
2019-02-02 19:00:00,1333.0,CISO::wind
2019-02-02 20:00:00,1127.0,CISO::wind
2019-02-02 21:00:00,1480.0,CISO::wind
2019-02-02 22:00:00,1826.0,CISO::wind
2019-02-02 23:00:00,1529.0,CISO::wind
2019-02-03 00:00:00,1695.0,CISO::wind
2019-02-03 01:00:00,1965.0,CISO::wind
2019-02-03 02:00:00,1848.0,CISO::wind
2019-02-03 03:00:00,1604.0,CISO::wind
2019-02-03 04:00:00,1276.0,CISO::wind
2019-02-03 05:00:00,1931.0,CISO::wind
2019-02-03 06:00:00,2326.0,CISO::wind
2019-02-03 07:00:00,2752.0,CISO::wind
2019-02-03 08:00:00,2860.0,CISO::wind
2019-02-03 09:00:00,2762.0,CISO::wind
2019-02-03 10:00:00,2474.0,CISO::wind
2019-02-03 11:00:00,2586.0,CISO::wind
2019-02-03 12:00:00,2375.0,CISO::wind
2019-02-03 13:00:00,2186.0,CISO::wind
2019-02-03 14:00:00,1965.0,CISO::wind
2019-02-03 15:00:00,1492.0,CISO::wind
2019-02-03 16:00:00,1559.0,CISO::wind
2019-02-03 17:00:00,1628.0,CISO::wind
2019-02-03 18:00:00,2178.0,CISO::wind
2019-02-03 19:00:00,2006.0,CISO::wind
2019-02-03 20:00:00,2077.0,CISO::wind
2019-02-03 21:00:00,2502.0,CISO::wind
2019-02-03 22:00:00,2749.0,CISO::wind
2019-02-03 23:00:00,2736.0,CISO::wind
2019-02-04 00:00:00,2975.0,CISO::wind
2019-02-04 01:00:00,2250.0,CISO::wind
2019-02-04 02:00:00,1842.0,CISO::wind
2019-02-04 03:00:00,1437.0,CISO::wind
2019-02-04 04:00:00,1361.0,CISO::wind
2019-02-04 05:00:00,1316.0,CISO::wind
2019-02-04 06:00:00,1437.0,CISO::wind
2019-02-04 07:00:00,1449.0,CISO::wind
2019-02-04 08:00:00,1641.0,CISO::wind
2019-02-04 09:00:00,1820.0,CISO::wind
2019-02-04 10:00:00,1645.0,CISO::wind
2019-02-04 11:00:00,1840.0,CISO::wind
2019-02-04 12:00:00,1836.0,CISO::wind
2019-02-04 13:00:00,2424.0,CISO::wind
2019-02-04 14:00:00,2878.0,CISO::wind
2019-02-04 15:00:00,3009.0,CISO::wind
2019-02-04 16:00:00,2411.0,CISO::wind
2019-02-04 17:00:00,1702.0,CISO::wind
2019-02-04 18:00:00,2019.0,CISO::wind
2019-02-04 19:00:00,2026.0,CISO::wind
2019-02-04 20:00:00,2213.0,CISO::wind
2019-02-04 21:00:00,2082.0,CISO::wind
2019-02-04 22:00:00,2672.0,CISO::wind
2019-02-04 23:00:00,2831.0,CISO::wind
2019-02-05 00:00:00,2757.0,CISO::wind
2019-02-05 01:00:00,2775.0,CISO::wind
2019-02-05 02:00:00,2390.0,CISO::wind
2019-02-05 03:00:00,2298.0,CISO::wind
2019-02-05 04:00:00,2172.0,CISO::wind
2019-02-05 05:00:00,2207.0,CISO::wind
2019-02-05 06:00:00,1708.0,CISO::wind
2019-02-05 07:00:00,1587.0,CISO::wind
2019-02-05 08:00:00,1996.0,CISO::wind
2019-02-05 09:00:00,1930.0,CISO::wind
2019-02-05 10:00:00,1835.0,CISO::wind
2019-02-05 11:00:00,1330.0,CISO::wind
2019-02-05 12:00:00,1326.0,CISO::wind
2019-02-05 13:00:00,1340.0,CISO::wind
2019-02-05 14:00:00,1427.0,CISO::wind
2019-02-05 15:00:00,1644.0,CISO::wind
2019-02-05 16:00:00,2131.0,CISO::wind
2019-02-05 17:00:00,2021.0,CISO::wind
2019-02-05 18:00:00,2591.0,CISO::wind
2019-02-05 19:00:00,2753.0,CISO::wind
2019-02-05 20:00:00,2872.0,CISO::wind
2019-02-05 21:00:00,2313.0,CISO::wind
2019-02-05 22:00:00,2355.0,CISO::wind
2019-02-05 23:00:00,2043.0,CISO::wind
2019-02-06 00:00:00,1933.0,CISO::wind
2019-02-06 01:00:00,1896.0,CISO::wind
2019-02-06 02:00:00,2034.0,CISO::wind
2019-02-06 03:00:00,2766.0,CISO::wind
2019-02-06 04:00:00,2350.0,CISO::wind
2019-02-06 05:00:00,2429.0,CISO::wind
2019-02-06 06:00:00,2610.0,CISO::wind
2019-02-06 07:00:00,2630.0,CISO::wind
2019-02-06 08:00:00,3523.0,CISO::wind
2019-02-06 09:00:00,3528.0,CISO::wind
2019-02-06 10:00:00,2972.0,CISO::wind
2019-02-06 11:00:00,2311.0,CISO::wind
2019-02-06 12:00:00,2734.0,CISO::wind
2019-02-06 13:00:00,3161.0,CISO::wind
2019-02-06 14:00:00,1722.25,CISO::wind
2019-02-06 15:00:00,1946.0,CISO::wind
2019-02-06 16:00:00,2225.0,CISO::wind
2019-02-06 17:00:00,2612.0,CISO::wind
2019-02-06 18:00:00,2721.0,CISO::wind
2019-02-06 19:00:00,2515.0,CISO::wind
2019-02-06 20:00:00,2396.0,CISO::wind
2019-02-06 21:00:00,2376.0,CISO::wind
2019-02-06 22:00:00,2318.0,CISO::wind
2019-02-06 23:00:00,2423.0,CISO::wind
2019-02-07 00:00:00,2359.0,CISO::wind
2019-02-07 01:00:00,2257.0,CISO::wind
2019-02-07 02:00:00,1966.0,CISO::wind
2019-02-07 03:00:00,1914.0,CISO::wind
2019-02-07 04:00:00,2129.0,CISO::wind
2019-02-07 05:00:00,2035.0,CISO::wind
2019-02-07 06:00:00,1859.0,CISO::wind
2019-02-07 07:00:00,1243.0,CISO::wind
2019-02-07 08:00:00,488.0,CISO::wind
2019-02-07 09:00:00,290.0,CISO::wind
2019-02-07 10:00:00,246.0,CISO::wind
2019-02-07 11:00:00,252.0,CISO::wind
2019-02-07 12:00:00,261.0,CISO::wind
2019-02-07 13:00:00,322.0,CISO::wind
2019-02-07 14:00:00,355.0,CISO::wind
2019-02-07 15:00:00,358.0,CISO::wind
2019-02-07 16:00:00,389.0,CISO::wind
2019-02-07 17:00:00,425.0,CISO::wind
2019-02-07 18:00:00,476.0,CISO::wind
2019-02-07 19:00:00,576.0,CISO::wind
2019-02-07 20:00:00,456.0,CISO::wind
2019-02-07 21:00:00,392.0,CISO::wind
2019-02-07 22:00:00,337.0,CISO::wind
2019-02-07 23:00:00,321.0,CISO::wind
2019-02-08 00:00:00,260.0,CISO::wind
2019-02-08 01:00:00,282.0,CISO::wind
2019-02-08 02:00:00,316.0,CISO::wind
2019-02-08 03:00:00,254.0,CISO::wind
2019-02-08 04:00:00,232.0,CISO::wind
2019-02-08 05:00:00,254.0,CISO::wind
2019-02-08 06:00:00,276.0,CISO::wind
2019-02-08 07:00:00,244.0,CISO::wind
2019-02-08 08:00:00,196.0,CISO::wind
2019-02-08 09:00:00,158.0,CISO::wind
2019-02-08 10:00:00,105.0,CISO::wind
2019-02-08 11:00:00,91.0,CISO::wind
2019-02-08 12:00:00,85.0,CISO::wind
2019-02-08 13:00:00,46.0,CISO::wind
2019-02-08 14:00:00,50.0,CISO::wind
2019-02-08 15:00:00,73.0,CISO::wind
2019-02-08 16:00:00,83.0,CISO::wind
2019-02-08 17:00:00,96.0,CISO::wind
2019-02-08 18:00:00,129.0,CISO::wind
2019-02-08 19:00:00,102.0,CISO::wind
2019-02-08 20:00:00,193.0,CISO::wind
2019-02-08 21:00:00,267.0,CISO::wind
2019-02-08 22:00:00,427.0,CISO::wind
2019-02-08 23:00:00,491.0,CISO::wind
2019-02-09 00:00:00,507.0,CISO::wind
2019-02-09 01:00:00,491.0,CISO::wind
2019-02-09 02:00:00,562.0,CISO::wind
2019-02-09 03:00:00,533.0,CISO::wind
2019-02-09 04:00:00,624.0,CISO::wind
2019-02-09 05:00:00,705.0,CISO::wind
2019-02-09 06:00:00,757.0,CISO::wind
2019-02-09 07:00:00,676.0,CISO::wind
2019-02-09 08:00:00,625.0,CISO::wind
2019-02-09 09:00:00,767.0,CISO::wind
2019-02-09 10:00:00,639.0,CISO::wind
2019-02-09 11:00:00,622.0,CISO::wind
2019-02-09 12:00:00,891.0,CISO::wind
2019-02-09 13:00:00,970.0,CISO::wind
2019-02-09 14:00:00,1303.0,CISO::wind
2019-02-09 15:00:00,1341.0,CISO::wind
2019-02-09 16:00:00,1610.0,CISO::wind
2019-02-09 17:00:00,1994.0,CISO::wind
2019-02-09 18:00:00,1791.0,CISO::wind
2019-02-09 19:00:00,1999.0,CISO::wind
2019-02-09 20:00:00,2505.0,CISO::wind
2019-02-09 21:00:00,2499.0,CISO::wind
2019-02-09 22:00:00,3117.0,CISO::wind
2019-02-09 23:00:00,2815.0,CISO::wind
2019-02-10 00:00:00,2399.0,CISO::wind
2019-02-10 01:00:00,2301.0,CISO::wind
2019-02-10 02:00:00,2014.0,CISO::wind
2019-02-10 03:00:00,1811.0,CISO::wind
2019-02-10 04:00:00,1854.0,CISO::wind
2019-02-10 05:00:00,1753.0,CISO::wind
2019-02-10 06:00:00,1870.0,CISO::wind
2019-02-10 07:00:00,1720.0,CISO::wind
2019-02-10 08:00:00,1668.0,CISO::wind
2019-02-10 09:00:00,1558.0,CISO::wind
2019-02-10 10:00:00,1526.0,CISO::wind
2019-02-10 11:00:00,1563.0,CISO::wind
2019-02-10 12:00:00,1469.0,CISO::wind
2019-02-10 13:00:00,1470.0,CISO::wind
